id,label,users0,perUser0,gainExp,gainCon,emissionBase,emitMode,mae,maxAbsError,peakOver,peakUnder,stdError,recovery5,recovery10,recovery20,oscSignChanges,meanAccessPct,minAccessPct,finalAccessPct,finalGini,finalTop10,finalZerosPct,meanVelocity,meanConsumedPerCycle,meanTransferredPerCycle,emittedTotal,destroyedTotal,burnedTotal,netSupply,finalSupply,finalUsers
MC-run-149,Monte Carlo 149,200,20,1,1,0,none,1.872,8.06,8.06,1.07,1.723,40,40,40,1,29.208,5.4,23.9,80.8,62.7,55.4,0.102,130.88,128.8,5103.1,0,0,-686.64,2919.93,280
MC-run-150,Monte Carlo 150,200,20,1,1,0,none,1.737,8.08,8.08,0.74,1.779,40,40,40,1,29.633,7.3,23.8,78.8,57.7,54.1,0.119,146.09,132.79,5548,0,0,-784.56,2796.51,320
MC-run-151,Monte Carlo 151,200,20,1,1,0,none,1.824,9.16,9.16,0.92,1.857,40,40,40,1,27.598,5.8,24.4,75.9,56,46.9,0.108,150.52,93.09,5567.9,0,0,-866.87,2624.27,320
MC-run-152,Monte Carlo 152,200,20,1,1,0,none,1.799,8.7,8.7,0.56,1.709,40,40,40,1,29.22,7.1,25.5,74.5,51.2,47.5,0.111,172.99,114.55,7270.6,0,0,-212.17,3319.51,400
MC-run-153,Monte Carlo 153,200,20,1,1,0,none,1.701,7.35,7.35,1.22,1.565,40,40,40,1,33.213,11.3,31.1,74.6,47.4,54.3,0.118,170.79,185.94,7857.2,0,0,329.8,4050.48,440
MC-run-154,Monte Carlo 154,200,20,1,1,0,none,1.579,8.08,8.08,1.34,1.671,40,40,40,1,34.58,8,32.7,74.6,47.7,54.3,0.119,172.19,196.98,7885.799999999999,0,0,424.31,4117.38,440
MC-run-155,Monte Carlo 155,200,20,1,1,0,none,1.904,8.32,8.32,0.27,1.867,40,40,40,3,25.28,5.4,18.8,85.6,79.6,60.4,0.104,120.4,98.94,3922.3000000000006,0,0,-1273.31,2229.94,240
MC-run-156,Monte Carlo 156,200,20,1,1,0,none,1.758,7.74,7.74,0.65,1.581,40,40,40,1,31.965,7.2,27.5,75.9,51.3,51.9,0.107,153.41,136.14,6462.900000000001,0,0,-293.11,3359.67,360
MC-run-157,Monte Carlo 157,200,20,1,1,0,none,1.641,5.21,5.21,0.5,1.378,40,40,40,1,33.973,20.9,29.4,76.4,51.5,51.9,0.103,133.55,142.93,5460.6,0,0,-574.39,3219.97,320
MC-run-158,Monte Carlo 158,200,20,1,1,0,none,1.732,8.61,8.61,1.38,1.718,40,40,40,1,31.528,7.1,29,75.6,49.5,52.5,0.112,169.23,145.5,7344.6,0,0,73.08,3631.95,400
MC-run-159,Monte Carlo 159,200,20,1,1,0,none,1.831,8.51,8.51,1.07,1.605,40,40,40,1,30.238,6.9,25.4,78.9,59.2,51.4,0.101,128.47,126.76,4959.599999999999,0,0,-707.59,2873.19,280
MC-run-160,Monte Carlo 160,200,20,1,1,0,none,1.696,8.38,8.38,0.56,1.722,40,40,40,1,30.565,7.3,28.1,76.9,52.2,55,0.115,141.98,144.11,5629.9,0,0,-602.08,3001.77,320
MC-run-161,Monte Carlo 161,200,20,1,1,0,none,1.817,7.76,7.76,0.12,1.657,40,40,40,1,30.847,5.4,28.2,77,55.8,48.2,0.089,127.35,109.26,5041.9000000000015,0,0,-703.17,2936.07,280
MC-run-162,Monte Carlo 162,200,20,1,1,0,none,1.74,7.83,7.83,1.02,1.64,40,40,40,1,32.065,6.2,30.8,72.9,48.1,46.5,0.102,166.76,115.4,7132.6,0,0,-188.39,3503.54,400
MC-run-163,Monte Carlo 163,200,20,1,1,0,none,1.8,8.01,8.01,0.29,1.714,40,40,40,1,30.115,7.2,27.5,76.9,54.2,52.2,0.115,159.88,126.12,6489.499999999998,0,0,-541,3038.97,360
MC-run-164,Monte Carlo 164,200,20,1,1,0,none,1.731,7.86,7.86,0.73,1.769,40,40,40,1,31.623,6.2,28.8,73.3,46.5,47.3,0.1,166.8,115.69,7392.7,0,0,53.06,3728.87,400
MC-run-165,Monte Carlo 165,200,20,1,1,0,none,1.807,8.23,8.23,0.24,1.607,40,40,40,1,32.165,4.9,28.6,77.1,56.8,49.6,0.084,124.3,107.91,4927.600000000001,0,0,-648.14,2956.8,280
MC-run-166,Monte Carlo 166,200,20,1,1,0,none,1.854,8.41,8.41,0.33,1.698,40,40,40,1,28.305,6.8,25.9,77,55,52.2,0.112,150.03,109.01,5732.599999999999,0,0,-818.8,2709.94,320
MC-run-167,Monte Carlo 167,200,20,1,1,0,none,1.611,8.91,8.91,0.29,1.837,40,40,40,1,30.095,6.7,27.5,73.5,50.4,46.7,0.112,160.66,103.09,6258.4,0,0,-607.18,2897.75,360
MC-run-168,Monte Carlo 168,200,20,1,1,0,none,1.831,8.78,8.78,0.48,1.808,40,40,40,1,26.688,6.9,25,81,64.3,56.1,0.118,134.13,125.21,4880.3,0,0,-925.33,2565.62,280
MC-run-169,Monte Carlo 169,200,20,1,1,0,none,1.977,8.25,8.25,0.69,1.739,40,40,40,1,26.935,3.5,22.9,82.3,70.5,53.8,0.086,112.82,107.59,4380.700000000001,0,0,-706.53,2850.13,240
MC-run-170,Monte Carlo 170,200,20,1,1,0,none,1.721,8.01,8.01,1.53,1.687,40,40,40,1,32.42,7.2,29.7,74.7,47.9,51.9,0.116,151.51,164.39,6397,0,0,-163.67,3466.41,360
MC-run-171,Monte Carlo 171,200,20,1,1,0,none,1.818,9.21,9.21,0.71,1.736,40,40,40,1,27.95,5.4,24.6,78.8,61.2,50.4,0.104,134.22,99.06,4827.8,0,0,-914.5,2541.26,280
MC-run-172,Monte Carlo 172,200,20,1,1,0,none,1.862,9.45,9.45,0.45,1.851,40,40,40,1,23.973,5.4,20,86.2,78.5,62.5,0.118,121.68,125.85,3988.0999999999995,0,0,-1142.55,2222.88,240
MC-run-173,Monte Carlo 173,200,20,1,1,0,none,1.586,6.86,6.86,1.11,1.531,40,40,40,1,34.625,14.6,30.5,75.7,48.8,54.3,0.107,163.58,190.87,8000.1,0,0,815.28,4549.71,440
MC-run-174,Monte Carlo 174,200,20,1,1,0,none,1.882,8.16,8.16,1.24,1.792,40,40,40,1,28.245,6.7,24.2,78.2,54.9,56.7,0.126,163.27,131.06,6368.1,0,0,-731.05,2875.01,360
MC-run-175,Monte Carlo 175,200,20,1,1,0,none,1.612,7.66,7.66,1.43,1.566,40,40,40,1,34.995,8.1,30.8,76.6,51.6,55,0.114,158.11,185.66,6952.899999999999,0,0,73.41,3790.51,400
MC-run-176,Monte Carlo 176,200,20,1,1,0,none,1.919,8.09,8.09,0.57,1.753,40,40,40,1,27.373,4.5,22.9,81.1,66,51.3,0.086,116.58,93.6,4323.8,0,0,-914.69,2665.85,240
MC-run-177,Monte Carlo 177,200,20,1,1,0,none,1.774,9.03,9.03,0.74,1.768,40,40,40,1,28.463,5.3,25,75.7,53.3,49.1,0.108,150.27,96.69,5619.199999999999,0,0,-858.79,2644.13,320
MC-run-178,Monte Carlo 178,200,20,1,1,0,none,1.884,6.03,6.03,1.24,1.591,40,40,40,1,31.87,13.5,29.7,74.6,49.7,50,0.101,158.03,125.03,6486.699999999999,0,0,-579.19,3222.73,360
MC-run-179,Monte Carlo 179,200,20,1,1,0,none,1.787,8.94,8.94,0.71,1.724,40,40,40,1,29.618,6.3,27.2,75.6,52,50.8,0.111,162.1,117.2,6495.8,0,0,-517.93,3002.09,360
MC-run-180,Monte Carlo 180,200,20,1,1,0,none,1.757,7.95,7.95,0.98,1.627,40,40,40,1,32.4,4.9,28.1,76.3,52.4,51.3,0.096,139.87,122.2,5651.399999999999,0,0,-527.5,3142.37,320
MC-run-181,Monte Carlo 181,200,20,1,1,0,none,1.819,7.86,7.86,1,1.644,40,40,40,1,31.42,6.7,27.8,74.6,50.2,48.6,0.105,155.41,128.35,6478.2,0,0,-363.78,3290.79,360
MC-run-182,Monte Carlo 182,200,20,1,1,0,none,1.954,8.11,8.11,1.04,1.747,40,40,40,1,28.218,4.5,22.5,84,73.6,55.8,0.09,115.66,109.53,4308.3,0,0,-886.05,2715.69,240
MC-run-183,Monte Carlo 183,200,20,1,1,0,none,1.64,7.36,7.36,1.11,1.603,40,40,40,1,33.245,10.8,31.4,75.1,47.6,54.1,0.111,167.35,183.02,8122.200000000002,0,0,759.84,4503.18,440
MC-run-184,Monte Carlo 184,200,20,1,1,0,none,1.757,7.95,7.95,0.86,1.935,40,40,40,3,29.355,6.8,25,76.2,54.3,49.7,0.115,147.61,116.44,5615.1,0,0,-818.88,2770.49,320
MC-run-185,Monte Carlo 185,200,20,1,1,0,none,1.735,7.76,7.76,0.94,1.659,40,40,40,1,31.367,7.7,28.1,75.8,51,50.3,0.107,153.59,137.3,6508.8,0,0,-219.77,3451.36,360
MC-run-186,Monte Carlo 186,200,20,1,1,0,none,1.572,6.67,6.67,0.5,1.54,40,40,40,1,33.54,13.8,30.5,76.9,50.4,58,0.115,154.23,191.27,7262.1,0,0,407.16,4160.99,400
MC-run-187,Monte Carlo 187,200,20,1,1,0,none,1.79,7.67,7.67,0.77,1.687,40,40,40,1,30.365,6.9,26.4,80.1,59.7,58.9,0.106,128.63,126.79,4846.900000000001,0,0,-881.75,2767.66,280
MC-run-188,Monte Carlo 188,200,20,1,1,0,none,1.898,8.77,8.77,1.37,1.897,40,40,40,1,27.36,4.9,22.5,79.4,60.3,52.1,0.099,135.18,99.43,5097.000000000002,0,0,-768.33,2738.86,280
MC-run-189,Monte Carlo 189,200,20,1,1,0,none,1.694,9.04,9.04,0.88,1.907,40,40,40,3,28.353,6.7,23.1,75.6,53.8,51.1,0.125,164.67,106.64,6004.400000000001,0,0,-961.97,2571.36,360
MC-run-190,Monte Carlo 190,200,20,1,1,0,none,1.81,8.72,8.72,3.02,1.824,40,40,40,1,30.188,7.1,27.3,74,48.9,49.5,0.116,173.15,120.67,7041.099999999999,0,0,-280.51,3125.9,400
MC-run-191,Monte Carlo 191,200,20,1,1,0,none,1.852,8.93,8.93,1.03,1.926,40,40,40,1,28.245,5.3,25.3,78,58,51.3,0.106,154.51,91.49,5750.2,0,0,-901.33,2646.79,320
MC-run-192,Monte Carlo 192,200,20,1,1,0,none,1.741,8.11,8.11,1.75,1.829,40,40,40,1,28.21,4.9,22.9,80.4,63.7,54.3,0.1,131.47,88.44,4587.7,0,0,-998.84,2444.32,280
MC-run-193,Monte Carlo 193,200,20,1,1,0,none,1.911,8.15,8.15,0.77,1.761,40,40,40,1,28.663,5.4,22.9,79.1,60.7,52.5,0.098,133.95,109.45,5174.9,0,0,-762.93,2805.05,280
MC-run-194,Monte Carlo 194,200,20,1,1,0,none,1.986,8.12,8.12,1.22,1.68,40,40,40,1,28.833,4,21.7,82.4,72.2,51.3,0.083,114.68,101.25,4302.7,0,0,-862.83,2767.92,240
MC-run-195,Monte Carlo 195,200,20,1,1,0,none,1.879,8.46,8.46,0.99,1.702,40,40,40,1,28.657,4.5,22.5,82.9,70.2,55.8,0.091,114.28,111.19,4191.1,0,0,-924.37,2680.67,240
MC-run-196,Monte Carlo 196,200,20,1,1,0,none,1.766,8.28,8.28,0.59,1.768,40,40,40,1,26.945,7.4,21.8,81.4,64.3,58.2,0.126,135.9,129.59,4635.7,0,0,-1211.05,2315.93,280
MC-run-197,Monte Carlo 197,200,20,1,1,0,none,1.693,8.83,8.83,1.02,1.911,40,40,40,1,29.103,7.6,26.5,76,52.5,53.3,0.127,176.39,130.95,7074.9,0,0,-477.04,3061.54,400
MC-run-198,Monte Carlo 198,200,20,1,1,0,none,1.704,7.76,7.76,1.02,1.686,40,40,40,1,31.452,8.1,30,75.2,48,54.3,0.117,163.9,164.07,7369.8,0,0,199.65,3850.18,400
MC-run-199,Monte Carlo 199,200,20,1,1,0,none,1.749,8,8,0.92,1.734,40,40,40,1,29.53,7.3,25.9,79.3,56.6,58.8,0.125,147.29,144.14,5675.6,0,0,-724.5,2852.48,320
